,Unnamed: 0,date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_160_normalized,smart_160_raw,smart_161_normalized,smart_161_raw,smart_163_normalized,smart_163_raw,smart_164_normalized,smart_164_raw,smart_165_normalized,smart_165_raw,smart_166_normalized,smart_166_raw,smart_167_normalized,smart_167_raw,smart_168_normalized,smart_168_raw,smart_169_normalized,smart_169_raw,smart_170_normalized,smart_170_raw,smart_171_normalized,smart_171_raw,smart_172_normalized,smart_172_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_175_normalized,smart_175_raw,smart_176_normalized,smart_176_raw,smart_177_normalized,smart_177_raw,smart_178_normalized,smart_178_raw,smart_179_normalized,smart_179_raw,smart_180_normalized,smart_180_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_230_normalized,smart_230_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_234_normalized,smart_234_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_244_normalized,smart_244_raw,smart_245_normalized,smart_245_raw,smart_246_normalized,smart_246_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw
786,786,2023-02-15,ZA139GJS,ST8000NM0055,8001563222016,1,82.0,157602920.0,,,84.0,0.0,100.0,10.0,100.0,50.0,92.0,1658135362.0,,,43.0,50014.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,95.0,5.0,100.0,0.0,100.0,0.0,68.0,32.0,89.0,23064.0,100.0,3.0,69.0,63290.0,32.0,32.0,21.0,157602920.0,,,100.0,16.0,100.0,16.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,49990.0,100.0,91403563088.0,100.0,385611419018.0,,,,,,,,,,,,,,,,,,,,
787,787,2023-01-24,ZL005CYQ,ST12000NM0008,12000138625024,1,82.0,162892803.0,,,95.0,0.0,100.0,4.0,100.0,56.0,90.0,959772475.0,,,74.0,22785.0,100.0,0.0,,,100.0,4.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,6.0,100.0,0.0,,,69.0,31.0,,,100.0,0.0,100.0,1209.0,31.0,31.0,1.0,162892803.0,,,100.0,32.0,100.0,32.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,22588.0,100.0,57626984248.0,100.0,271396116305.0,,,,,,,,,,,,,,,,,,,,
788,788,2023-03-26,PL1331LAGRTGEH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,100.0,124.0,563.0,100.0,16.0,100.0,0.0,100.0,0.0,111.0,43.0,89.0,77044.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,837.0,100.0,837.0,253.0,22.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
789,789,2023-01-19,ZHZ4C2TE,ST12000NM0008,12000138625024,1,55.0,219700365.0,,,91.0,0.0,100.0,9.0,100.0,0.0,89.0,888780122.0,,,68.0,28348.0,100.0,0.0,,,100.0,8.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,89.0,100.0,327685.0,,,82.0,18.0,,,100.0,260.0,100.0,1375.0,18.0,18.0,1.0,219700365.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,27890.0,100.0,97788885544.0,100.0,331874807887.0,,,,,,,,,,,,,,,,,,,,
790,790,2023-03-26,PL1331LAGRUK0H,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,100.0,126.0,554.0,100.0,16.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77038.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1435.0,99.0,1435.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791,791,2023-03-26,Z302AL5A,ST4000DM000,4000787030016,0,113.0,50672448.0,,,91.0,0.0,100.0,19.0,100.0,0.0,85.0,390341399.0,,,19.0,71250.0,100.0,0.0,,,100.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,72.0,56016.0,20.0,20.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,71042.0,100.0,76553651648.0,100.0,454093792211.0,,,,,,,,,,,,,,,,,,,,
792,792,2023-03-27,52S0A154FVKG,TOSHIBA MG08ACA16TA,16000900661248,1,100.0,0.0,100.0,0.0,100.0,7999.0,100.0,5.0,100.0,0.0,100.0,0.0,100.0,0.0,88.0,5169.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,4.0,100.0,423.0,100.0,40.0,,,100.0,0.0,100.0,128.0,100.0,111.0,200.0,0.0,,,,,,,,,,,,,100.0,102760453.0,90.0,4225.0,100.0,0.0,100.0,0.0,,,100.0,535.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
793,793,2023-03-26,PL2331LAGMHLMJ,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,134.0,100.0,125.0,562.0,100.0,25.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77012.0,100.0,0.0,,,100.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,420.0,100.0,420.0,230.0,26.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
794,794,2023-03-26,Z75UP51KT,TOSHIBA MQ01ABF050M,500107862016,0,100.0,0.0,100.0,0.0,100.0,1414.0,100.0,9.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,40406.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,13.0,100.0,3.0,100.0,17.0,100.0,22.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,3.0,,,,,,,,,,,,,100.0,0.0,1.0,40417.0,100.0,0.0,100.0,0.0,,,100.0,169.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
795,795,2023-01-30,ZLW15T43,ST14000NM001G,14000519643136,1,70.0,128715264.0,,,90.0,0.0,100.0,9.0,100.0,0.0,84.0,239400895.0,,,78.0,19375.0,100.0,0.0,,,100.0,9.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,77.0,100.0,196611.0,,,48.0,52.0,,,100.0,2.0,99.0,3025.0,52.0,52.0,,,,,99.0,792.0,99.0,792.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18831.0,100.0,104878125504.0,100.0,276601392630.0,,,,,,,,,,,,,,,,,,,,
796,796,2023-02-23,ZA12J6JZ,ST8000DM002,8001563222016,1,52.0,70860568.0,,,84.0,0.0,100.0,24.0,65.0,9680.0,96.0,3714612072.0,,,35.0,57763.0,100.0,0.0,,,100.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,1.0,793.0,100.0,0.0,100.0,0.0,63.0,37.0,95.0,11489.0,100.0,13.0,68.0,65570.0,37.0,37.0,20.0,70860568.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,57687.0,100.0,105706630880.0,100.0,433326142828.0,,,,,,,,,,,,,,,,,,,,
797,797,2023-03-11,ZL0052Q3,ST12000NM0008,12000138625024,1,75.0,121630984.0,,,92.0,0.0,100.0,9.0,100.0,120.0,88.0,683778428.0,,,72.0,24909.0,100.0,0.0,,,100.0,9.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,9.0,100.0,0.0,,,71.0,29.0,,,100.0,3.0,100.0,1559.0,29.0,29.0,1.0,121630984.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,24701.0,100.0,62695976792.0,100.0,294362665403.0,,,,,,,,,,,,,,,,,,,,
798,798,2023-03-26,PL1331LAGSAUEH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,102.0,127.0,548.0,100.0,19.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76848.0,100.0,0.0,,,100.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,759.0,100.0,759.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
799,799,2023-02-10,ZLW18EN5,ST14000NM001G,14000519643136,1,67.0,18766496.0,,,92.0,0.0,100.0,7.0,100.0,64.0,90.0,917641871.0,,,77.0,20371.0,100.0,0.0,,,100.0,7.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,74.0,100.0,65537.0,,,63.0,37.0,,,100.0,0.0,99.0,2355.0,37.0,37.0,,,,,97.0,2200.0,97.0,2200.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,19545.0,100.0,105439025016.0,100.0,483936038424.0,,,,,,,,,,,,,,,,,,,,
800,800,2023-03-02,ZA180R3F,ST8000NM0055,8001563222016,1,60.0,41141294.0,,,89.0,0.0,100.0,9.0,100.0,0.0,91.0,1282774056.0,,,45.0,48436.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,62.0,38.0,100.0,0.0,100.0,0.0,82.0,18.0,95.0,11012.0,100.0,15.0,66.0,69031.0,18.0,18.0,76.0,41141294.0,,,100.0,8.0,100.0,8.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,48286.0,100.0,88769262944.0,100.0,409807565245.0,,,,,,,,,,,,,,,,,,,,
801,801,2023-02-03,71A0A30QFVGG,TOSHIBA MG08ACA16TE,16000900661248,1,95.0,0.0,100.0,0.0,100.0,8013.0,100.0,19.0,100.0,0.0,100.0,0.0,100.0,0.0,72.0,11548.0,100.0,0.0,,,100.0,19.0,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,18.0,100.0,132.0,100.0,38.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,100.0,285999109.0,72.0,11363.0,100.0,0.0,100.0,0.0,,,100.0,594.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
802,802,2023-03-18,8CH516ZE,HGST HUH721212ALN604,12000138625024,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,9.0,100.0,0.0,100.0,0.0,100.0,0.0,96.0,33687.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1361.0,99.0,1361.0,153.0,39.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
803,803,2023-03-26,PL1331LAGS3WTH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,133.0,104.0,127.0,552.0,100.0,20.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77026.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,837.0,100.0,837.0,253.0,22.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
804,804,2023-03-26,PL2331LAGN4RHJ,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,133.0,106.0,128.0,547.0,100.0,21.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77041.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1465.0,99.0,1465.0,230.0,26.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
805,805,2023-03-26,PL1331LAGRZVJH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,133.0,106.0,127.0,550.0,100.0,30.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76991.0,100.0,0.0,,,100.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,881.0,100.0,881.0,253.0,22.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
806,806,2023-03-26,PL1331LAGRSWEH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,102.0,125.0,558.0,100.0,20.0,100.0,0.0,100.0,0.0,111.0,43.0,89.0,77029.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,708.0,100.0,708.0,253.0,21.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
807,807,2023-03-26,PL1331LAGRSGBH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,133.0,104.0,133.0,545.0,100.0,14.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76952.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1169.0,100.0,1169.0,253.0,18.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
808,808,2023-03-17,ZA16EELR,ST8000NM0055,8001563222016,1,84.0,239045248.0,,,89.0,0.0,100.0,23.0,100.0,0.0,94.0,2262384894.0,,,40.0,52744.0,100.0,0.0,,,100.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,92.0,8.0,100.0,0.0,100.0,0.0,59.0,41.0,89.0,22445.0,100.0,66.0,72.0,57530.0,41.0,41.0,84.0,239045248.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,52685.0,100.0,95323823752.0,100.0,410305556628.0,,,,,,,,,,,,,,,,,,,,
809,809,2023-03-26,PL2331LAGMN29J,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,133.0,104.0,126.0,557.0,100.0,25.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77018.0,100.0,0.0,,,100.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1174.0,100.0,1174.0,250.0,24.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
810,810,2023-03-12,Z305D6JG,ST4000DM000,4000787030016,1,112.0,48029056.0,,,91.0,0.0,100.0,17.0,99.0,1184.0,88.0,728716365.0,,,30.0,62086.0,100.0,0.0,,,100.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,57.0,100.0,0.0,1.0,103.0,100.0,0.0,100.0,0.0,64.0,36.0,100.0,0.0,100.0,0.0,95.0,10065.0,36.0,36.0,,,,,99.0,216.0,99.0,216.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,61998.0,100.0,64287852544.0,100.0,427007399744.0,,,,,,,,,,,,,,,,,,,,
811,811,2023-03-26,W300R7SA,ST4000DM000,4000787030016,0,118.0,184210120.0,,,91.0,0.0,100.0,18.0,100.0,0.0,83.0,201840196.0,,,22.0,68961.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.0,17.0,100.0,0.0,100.0,2.0,95.0,11901.0,17.0,17.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,68922.0,100.0,63211800952.0,100.0,364190328902.0,,,,,,,,,,,,,,,,,,,,
812,812,2023-03-26,PL2331LAGPW46J,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,100.0,138.0,555.0,100.0,14.0,100.0,0.0,100.0,0.0,111.0,43.0,89.0,77041.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,477.0,100.0,477.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
813,813,2023-03-26,Z301CFD3,ST4000DM000,4000787030016,0,117.0,149689368.0,,,91.0,0.0,100.0,27.0,100.0,0.0,81.0,142625432.0,,,22.0,68954.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,94.0,12345.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,68901.0,100.0,63109934368.0,100.0,368380951933.0,,,,,,,,,,,,,,,,,,,,
814,814,2023-03-26,PL1331LAGRU59H,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,133.0,104.0,125.0,560.0,100.0,16.0,100.0,0.0,100.0,0.0,111.0,43.0,89.0,77040.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,539.0,100.0,539.0,250.0,24.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
815,815,2023-02-01,ZHZ3R2BK,ST12000NM0008,12000138625024,1,66.0,110916352.0,,,92.0,0.0,100.0,7.0,100.0,0.0,80.0,95967182.0,,,68.0,28680.0,100.0,0.0,,,100.0,5.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,124.0,100.0,0.0,,,73.0,27.0,,,100.0,227.0,99.0,2693.0,27.0,27.0,1.0,110916352.0,,,100.0,8.0,100.0,8.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,27865.0,100.0,98560892024.0,100.0,421570945054.0,,,,,,,,,,,,,,,,,,,,
816,816,2023-03-26,PL1331LAGLYDNH,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,135.0,98.0,139.0,553.0,100.0,14.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77037.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,824.0,100.0,824.0,250.0,24.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
817,817,2023-03-22,X870A0H9F97G,TOSHIBA MG07ACA14TA,14000519643136,1,100.0,0.0,100.0,0.0,100.0,7960.0,100.0,18.0,100.0,0.0,100.0,0.0,100.0,0.0,32.0,27469.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,4.0,100.0,2.0,100.0,88.0,100.0,32.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,100.0,119668738.0,32.0,27317.0,100.0,0.0,100.0,0.0,,,100.0,584.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
818,818,2023-03-26,PL2331LAGMH6RJ,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,134.0,100.0,128.0,546.0,100.0,25.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77012.0,100.0,0.0,,,100.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1096.0,100.0,1096.0,250.0,24.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,819,2023-03-26,W300SV01,ST4000DM000,4000787030016,0,117.0,143410584.0,,,91.0,0.0,100.0,24.0,100.0,0.0,85.0,345691369.0,,,22.0,68947.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,3.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,95.0,11991.0,20.0,20.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,68819.0,100.0,62935096448.0,100.0,407455503243.0,,,,,,,,,,,,,,,,,,,,
820,820,2023-03-26,PL1331LAGRZ2GH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,133.0,107.0,125.0,562.0,100.0,29.0,100.0,0.0,100.0,0.0,111.0,43.0,90.0,76967.0,100.0,0.0,,,100.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1360.0,99.0,1360.0,253.0,20.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
