,failure,Prediction,Confidence_Level,Active_Probability,Failure_Probability
1813,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1814,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1807,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1393,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1634,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1632,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2181,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2208,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2210,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2158,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2248,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2238,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2239,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2240,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2241,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2242,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2243,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2244,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2245,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2246,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2247,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2249,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2236,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2180,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2250,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2179,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2177,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2160,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2161,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2162,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2163,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2164,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2165,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2166,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2167,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2168,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2169,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2171,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2182,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2172,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2173,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2174,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2175,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2176,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2178,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2251,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2252,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2253,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2224,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2225,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2226,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2227,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2228,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2229,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2230,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2231,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2232,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2233,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2159,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
2157,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2055,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2092,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2082,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2083,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2084,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2234,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2223,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2221,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2220,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2254,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2255,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2256,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2257,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2258,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2259,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2237,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2235,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2170,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2211,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2212,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2213,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2214,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2215,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2216,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2217,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2218,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2219,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2222,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2085,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2209,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2185,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1940,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1941,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1942,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1943,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1944,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1945,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1946,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1947,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1925,Active,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
1923,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1899,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1910,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1900,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1901,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1902,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1903,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1904,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1939,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1905,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1938,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1937,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1867,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1868,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1869,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1896,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1898,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1948,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1936,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1926,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1927,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1928,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1929,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1930,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1931,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1932,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1933,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1934,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1935,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1924,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1906,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1907,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1908,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2191,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2192,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2193,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2194,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2195,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2197,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2184,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2198,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2199,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2200,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2201,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2202,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2203,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2204,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2205,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2206,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2207,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2190,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2189,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2188,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2187,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1909,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1911,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1922,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1912,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1913,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1914,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1915,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1916,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2183,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1917,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1919,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1920,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1921,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2052,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2054,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1846,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2196,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2186,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1918,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2086,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2087,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2088,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1573,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1560,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1574,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1575,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1576,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1577,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1578,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1579,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1580,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1581,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1582,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1583,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1561,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1559,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1585,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1546,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1536,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1571,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1537,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1570,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1568,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2123,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
